customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskCategory,Contract,MonthlyCharges,tenure,InternetService,PaymentMethod
0604-THJFP,0,0,0.03885454,Low,Two year,75.95,59,DSL,Credit card (automatic)
4059-IIEBK,0,1,0.7854305,High,Month-to-month,78.55,7,Fiber optic,Bank transfer (automatic)
2228-BZDEE,0,0,0.07416947,Low,Two year,20.1,54,No,Mailed check
2839-RFSQE,1,0,0.3223313,Medium,Month-to-month,20.65,2,No,Mailed check
5360-LJCNJ,0,0,0.40307352,Medium,Two year,105.15,71,Fiber optic,Bank transfer (automatic)
7752-XUSCI,1,1,0.6940334,High,Month-to-month,105.9,60,Fiber optic,Electronic check
8277-RVRSV,0,0,0.055077422,Low,One year,24.15,33,No,Credit card (automatic)
3530-CRZSB,0,0,0.21646263,Low,Month-to-month,20.65,7,No,Mailed check
2845-HSJCY,1,1,0.81386274,High,Month-to-month,87.25,14,Fiber optic,Electronic check
0336-KXKFK,0,0,0.012803983,Low,Two year,61.2,72,DSL,Credit card (automatic)
7044-YAACC,0,1,0.8272986,High,Month-to-month,70.2,4,Fiber optic,Electronic check
5396-IZEPB,0,0,0.29849052,Low,Month-to-month,19.7,9,No,Credit card (automatic)
3317-VLGQT,0,1,0.8080005,High,Month-to-month,78.1,14,Fiber optic,Electronic check
6967-PEJLL,0,0,0.049103852,Low,One year,40.2,37,DSL,Electronic check
2091-MJTFX,1,0,0.21263307,Low,Month-to-month,51.2,30,DSL,Credit card (automatic)
2034-GDRCN,1,1,0.88245887,High,Month-to-month,90.4,2,Fiber optic,Electronic check
8676-TRMJS,1,1,0.8131572,High,Month-to-month,75.0,3,Fiber optic,Mailed check
6298-QDFNH,1,1,0.75243086,High,Month-to-month,79.35,22,Fiber optic,Electronic check
0701-TJSEF,0,0,0.31593546,Medium,Month-to-month,68.25,9,DSL,Bank transfer (automatic)
5743-KHMNA,0,0,0.008209561,Low,Two year,25.55,71,No,Bank transfer (automatic)
0613-WUXUM,0,0,0.022379367,Low,Two year,19.2,70,No,Mailed check
3137-LUPIX,0,1,0.68144685,High,Month-to-month,64.4,4,DSL,Mailed check
3716-UVSPD,0,1,0.67432815,High,Month-to-month,49.3,1,DSL,Electronic check
4800-CZMPC,1,0,0.39919937,Medium,One year,103.25,48,Fiber optic,Credit card (automatic)
5144-PQCDZ,0,0,0.22259504,Low,Month-to-month,19.95,4,No,Mailed check
9286-DOJGF,1,1,0.6298696,High,Month-to-month,74.95,38,Fiber optic,Bank transfer (automatic)
6258-NGCNG,0,0,0.31980622,Medium,Month-to-month,23.5,7,No,Mailed check
1335-MXCSE,0,0,0.032791752,Low,Two year,55.25,55,DSL,Credit card (automatic)
6322-HRPFA,0,0,0.1808777,Low,Month-to-month,59.6,49,DSL,Credit card (automatic)
6646-QVXLR,1,0,0.47378442,Medium,One year,103.75,62,Fiber optic,Electronic check
6941-KXRRV,0,0,0.28204238,Low,One year,58.95,48,DSL,Bank transfer (automatic)
3716-BDVDB,1,1,0.9328483,High,Month-to-month,69.1,1,Fiber optic,Electronic check
2465-BLLEU,0,1,0.6674625,High,Month-to-month,19.75,1,No,Mailed check
1525-LNLOJ,0,0,0.05501989,Low,Two year,63.3,66,DSL,Bank transfer (automatic)
0390-DCFDQ,1,1,0.90749985,High,Month-to-month,70.45,1,Fiber optic,Mailed check
0258-NOKBL,0,1,0.78978574,High,Month-to-month,90.4,3,Fiber optic,Electronic check
6303-KFWSL,0,0,0.18395323,Low,One year,55.25,29,DSL,Electronic check
1194-BHJYC,0,0,0.023636542,Low,Two year,62.15,61,DSL,Mailed check
5049-GLYVG,1,1,0.5083725,Medium,Month-to-month,20.6,1,No,Mailed check
1685-VAYJF,0,0,0.38299906,Medium,Month-to-month,45.2,11,DSL,Credit card (automatic)
2348-KCJLT,0,0,0.09614322,Low,One year,61.5,44,DSL,Mailed check
6425-JWTDV,0,0,0.012656777,Low,Two year,19.25,48,No,Mailed check
3022-BEXHZ,0,0,0.3751505,Medium,Two year,111.2,67,Fiber optic,Bank transfer (automatic)
0670-ANMUU,0,0,0.07307391,Low,One year,97.65,71,Fiber optic,Credit card (automatic)
6349-JDHQP,0,0,0.15990008,Low,Two year,19.85,53,No,Credit card (automatic)
0961-ZWLVI,0,0,0.37418133,Medium,One year,109.2,49,Fiber optic,Credit card (automatic)
9289-LBQVU,0,0,0.122030176,Low,One year,70.15,64,DSL,Mailed check
4759-PXTAN,0,0,0.24552019,Low,One year,80.1,59,DSL,Electronic check
6695-AMZUF,0,0,0.047128186,Low,Two year,86.45,70,DSL,Credit card (automatic)
9114-AAFQH,0,0,0.29879627,Low,One year,65.65,48,DSL,Electronic check
9992-UJOEL,0,1,0.6865264,High,Month-to-month,50.3,2,DSL,Mailed check
1776-SPBWV,0,0,0.042986263,Low,One year,20.1,34,No,Bank transfer (automatic)
3692-JHONH,0,1,0.60141015,High,One year,106.5,52,Fiber optic,Electronic check
7495-OOKFY,1,1,0.8069405,High,Month-to-month,80.65,8,Fiber optic,Credit card (automatic)
5982-PSMKW,0,0,0.04417247,Low,Two year,91.1,23,DSL,Credit card (automatic)
